8.531881082562126073e-01,-7.219220585076059349e-01,2.450925981540747270e-02,5.541738595914833532e-01,1.148167724466030715e-01,6.802756884608156529e-01,2.863375643972358997e-01,8.902286420648708454e-01,3.929200435843746009e-01,4.501511581184400312e-02,-9.322158921398587816e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.165899228169430701e+00,7.664272017938700277e-01,-6.888225229202104005e-01,8.235983957578985049e-01,2.962668187829207711e-01,5.553433673549893479e-01,4.199639614796816800e-01,1.556642306472319159e+00,5.687101232201851042e-01,2.169889780791242791e-03,-9.787158842850753881e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.281994035974808988e-01,-9.332019219573439717e-01,6.585819555804011127e-01,-2.909635790251265952e-01,-1.549707964481850941e-01,-3.462661108353102257e-01,-1.669441355098840729e-01,3.339595251939850296e-02,-3.603106764662374339e-01,-6.358118657492353720e-02,3.304031731652043447e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.133061600434025262e+00,-1.200823082327010516e+00,-1.164377044743955647e+00,1.486967824485825942e-02,-2.647958244938510841e-01,-3.427715004547276512e-01,-2.429277730665689305e-01,1.353362852454767618e+00,4.921223067381673699e-01,-4.820573442222761407e-02,-8.156522523715017403e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.632287714847698634e-01,-7.407024908142521014e-01,2.622865207272800925e-01,-6.304749033159132710e-01,-6.300834177761748256e-01,-7.805476412559902988e-02,-6.202258354170040455e-01,-6.401623945988984543e-01,-2.836343942588802625e-01,1.712740027365743101e-01,5.862942494416757688e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.253007382795942037e+00,-1.163262217713724844e+00,-3.717861750377136065e-01,-2.195114638593712031e-01,-3.770083531492054441e-01,-2.344385786566684227e-01,-3.660736684170581845e-01,4.903910281355292056e-01,2.446695840146160539e-01,1.014644259587570672e-02,-5.717597574278839856e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.048100004594331613e+00,-7.923486796575208713e-01,4.208046946685285450e-01,-9.458654498755851847e-01,-9.500084994744192324e-01,-7.813451032178384548e-01,-9.503616399736347642e-01,-4.227523458865574124e-01,-5.768111485822560169e-01,6.767173416130874142e-02,5.160492510540702904e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.258005123727691243e+00,-1.407407837700085373e+00,1.830274337566558940e-01,1.034768978158602248e+00,7.737669407205989280e-01,7.929768732346031967e-01,8.994469157166929962e-01,1.737492751058465346e-01,1.754929908764448210e-01,-2.851617554400295504e-02,-5.799698716422799771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.534591964466151315e-01,-1.303384408483441448e-01,-6.888225229202104005e-01,3.055452999406716774e+00,3.824992719902362559e+00,2.758695212312291201e+00,3.807786146334630306e+00,-6.840360388010724435e-01,-2.717540523997329371e-01,-6.489534169174836220e-02,2.184566159441740651e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.034366057640857095e-01,-6.796660858176603037e-01,-1.005858870802707195e+00,2.274055876869459369e-01,-1.788458025450689881e-01,-3.699309215375398696e-02,-1.669441355098840729e-01,1.197714616509540253e+00,7.657270267002139752e-01,6.491072400724208664e-03,-9.991165856869265172e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
